scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,runtime_change_pct,astar_faster,result
DENSE,101,6,20310825,"(45, 7)","(31, 99)",DISTANCE,106.0,106.0,8035,1946,12.456066813319921,12.289375066757202,12.612250167876482,3.6149667110294104,3.4000000450760126,3.870041109621525,75.7809583074051,3.445693365672208,-70.97826492738673,True,A* FASTER
DENSE,101,6,20310825,"(45, 7)","(31, 99)",TIME,106.0,106.0,8035,1946,15.27445800602436,15.058666002005339,15.564000001177192,4.567357944324613,4.3798331171274185,4.965874832123518,75.7809583074051,3.3442655890380486,-70.09806866781648,True,A* FASTER
DENSE,101,10,20310829,"(4, 97)","(93, 77)",DISTANCE,109.0,109.0,6062,1994,9.36585864983499,9.183708112686872,9.58645879290998,3.4097999799996614,3.3001669216901064,3.558417083695531,67.10656548993732,2.7467472299756186,-63.593300865588695,True,A* FASTER
DENSE,101,10,20310829,"(4, 97)","(93, 77)",TIME,109.0,109.0,6062,1994,11.267349822446704,11.140082962810993,11.451165890321136,4.2383830063045025,4.049957962706685,4.418333061039448,67.10656548993732,2.6584076535053027,-62.38349680187583,True,A* FASTER
RANDOM,201,8,20260827,"(28, 18)","(68, 185)",TIME,209.0,209.0,22969,7713,43.17949158139527,42.423250153660774,44.62008294649422,16.535983001813293,16.231833025813103,16.762832878157496,66.41995733379773,2.6112443134865533,-61.70408127515298,True,A* FASTER
RANDOM,201,8,20260827,"(28, 18)","(68, 185)",DISTANCE,209.0,209.0,22969,7713,36.220191745087504,33.965582959353924,38.23170787654817,13.880683807656169,13.582583982497454,14.491166919469833,66.41995733379773,2.6093953473033897,-61.676945540911476,True,A* FASTER
RANDOM,101,6,20260825,"(10, 88)","(30, 3)",DISTANCE,109.0,109.0,5885,2029,8.560725022107363,8.390458999201655,8.779792115092278,3.2873000483959913,3.1931251287460327,3.35312495008111,65.52251486830926,2.604181211351392,-61.60021446890524,True,A* FASTER
DENSE,101,6,20310825,"(45, 7)","(31, 99)",ENERGY,5507.972000000012,5507.972000000012,8035,2235,22.64858321286738,22.451584227383137,22.90841587819159,8.729433408007026,8.61266697756946,9.07204207032919,72.18419415059117,2.5945078167493767,-61.45704423997896,True,A* FASTER
RANDOM,301,4,20260823,"(116, 229)","(212, 10)",DISTANCE,315.0,315.0,67269,22869,108.22745822370052,105.55512504652143,112.65958310104907,42.045316426083446,41.72316612675786,42.27804206311703,66.00365695937207,2.574066921674063,-61.15097118960517,True,A* FASTER
RANDOM,301,4,20260823,"(116, 229)","(212, 10)",TIME,315.0,315.0,67269,22869,126.66174159385264,126.15483300760388,127.39279214292765,49.94445820339024,49.85149996355176,50.010791048407555,66.00365695937207,2.536051969530722,-60.568631399732595,True,A* FASTER
DENSE,201,9,20310828,"(13, 129)","(190, 85)",TIME,221.0,221.0,32811,11318,65.33471657894552,64.64058300480247,66.792749799788,26.0837665759027,25.712250033393502,26.433374965563416,65.50547072628082,2.5048037594119754,-60.076712746759895,True,A* FASTER
RANDOM,101,6,20260825,"(10, 88)","(30, 3)",TIME,109.0,109.0,5885,2029,9.959633182734251,9.7504579462111,10.159540921449661,4.054166981950402,3.896583802998066,4.241917049512267,65.52251486830926,2.4566410873246305,-59.29401306688086,True,A* FASTER
DENSE,201,9,20310828,"(13, 129)","(190, 85)",DISTANCE,221.0,221.0,32811,11318,53.25347515754402,52.55104205571115,53.780749905854464,21.683458425104618,21.31795813329518,22.057750029489398,65.50547072628082,2.455949328446995,-59.28254755026464,True,A* FASTER
DENSE,101,2,20310821,"(3, 46)","(92, 75)",DISTANCE,118.0,118.0,8583,3585,16.185058373957872,13.26958299614489,27.249041944742203,6.695058010518551,6.586708128452301,6.8147501442581415,58.23138762670395,2.417463500469997,-58.63432892345293,True,A* FASTER
RANDOM,101,10,20260829,"(52, 7)","(30, 96)",TIME,117.0,117.0,7130,2487,11.941966833546758,11.832624906674027,12.248667189851403,5.003225011751056,4.847832955420017,5.174541147425771,65.11921458625525,2.3868538403727007,-58.10384435421263,True,A* FASTER
DENSE,301,9,20310828,"(248, 134)","(18, 43)",TIME,321.0,321.0,79132,29299,165.580891398713,161.27045778557658,177.61266604065895,70.03563321195543,69.84791602008045,70.44845796190202,62.97452358085225,2.3642378001723774,-57.703070311832015,True,A* FASTER
RANDOM,101,10,20260829,"(52, 7)","(30, 96)",DISTANCE,117.0,117.0,7130,2487,10.048891603946686,9.967250050976872,10.13999991118908,4.31391685269773,4.257415886968374,4.443709040060639,65.11921458625525,2.329412445133837,-57.07071961047478,True,A* FASTER
DENSE,301,9,20310828,"(248, 134)","(18, 43)",DISTANCE,321.0,321.0,79132,29299,137.13052500970662,135.08558389730752,141.43712515942752,59.75292483344674,57.958458084613085,61.79091613739729,62.97452358085225,2.2949592073013925,-56.42624074456274,True,A* FASTER
RANDOM,101,1,20260820,"(26, 3)","(55, 97)",DISTANCE,123.0,123.0,6976,2804,10.693708015605807,10.033416096121073,11.720333015546203,4.785016598179936,4.673666087910533,4.947833949699998,59.805045871559635,2.234831958508429,-55.25390639807121,True,A* FASTER
RANDOM,101,9,20260828,"(63, 5)","(26, 68)",DISTANCE,100.0,100.0,5981,2283,8.495066594332457,8.385250112041831,8.635042002424598,3.8180916104465723,3.739417064934969,3.892499953508377,61.82912556428691,2.2249509600789423,-55.055189173044994,True,A* FASTER
