scenario,size,objective,cases,avg_dijkstra_expanded,avg_astar_expanded,avg_expansion_reduction_pct,avg_dijkstra_ms,avg_astar_ms,avg_speedup,astar_faster_cases,astar_same_cases,astar_slower_cases,best_speedup,median_speedup,worst_speedup
RANDOM,101,DISTANCE,10,6490.7,2943.9,54.991856,9.317485,4.975253,1.872766,10,0,0,2.604181,2.031004,1.289252
RANDOM,101,TIME,10,6490.7,2943.9,54.991856,11.051702,6.049499,1.826879,10,0,0,2.456641,1.940291,1.271056
RANDOM,101,ENERGY,10,6490.7,3150.9,51.832018,15.838942,10.91997,1.450457,10,0,0,1.84397,1.525858,1.005311
RANDOM,201,DISTANCE,10,28314.3,13370.9,53.208323,43.013753,24.198382,1.777547,10,0,0,2.609395,1.830958,1.146161
RANDOM,201,TIME,10,28314.3,13370.9,53.208323,51.704184,28.996466,1.78312,10,0,0,2.611244,1.895451,1.080967
RANDOM,201,ENERGY,10,28314.3,14274.6,50.015391,71.7069,51.136139,1.402274,9,0,1,1.889675,1.418274,0.927953
RANDOM,301,DISTANCE,10,65578.6,32837.1,50.397144,104.902456,62.111807,1.688929,9,0,1,2.574067,1.816155,0.988499
RANDOM,301,TIME,10,65578.6,32837.1,50.397144,123.447648,73.412903,1.681552,9,0,1,2.536052,1.79477,0.966741
RANDOM,301,ENERGY,10,65578.6,35006.7,47.099267,172.406036,129.365245,1.332708,9,0,1,1.940299,1.409262,0.80842
OPEN,101,DISTANCE,1,9801,9801,0.0,15.529916,17.945591,0.865389,0,0,1,0.865389,0.865389,0.865389
OPEN,101,TIME,1,9801,9801,0.0,20.324367,23.287075,0.872775,0,0,1,0.872775,0.872775,0.872775
OPEN,101,ENERGY,1,9801,9801,0.0,28.428708,38.548492,0.737479,0,0,1,0.737479,0.737479,0.737479
OPEN,201,DISTANCE,1,39601,39601,0.0,65.478192,76.272433,0.858478,0,0,1,0.858478,0.858478,0.858478
OPEN,201,TIME,1,39601,39601,0.0,79.230883,93.584908,0.84662,0,0,1,0.84662,0.84662,0.84662
OPEN,201,ENERGY,1,39601,39601,0.0,115.192367,159.083392,0.724101,0,0,1,0.724101,0.724101,0.724101
OPEN,301,DISTANCE,1,89401,89401,0.0,155.3995,184.731491,0.841218,0,0,1,0.841218,0.841218,0.841218
OPEN,301,TIME,1,89401,89401,0.0,188.817275,221.85705,0.851076,0,0,1,0.851076,0.851076,0.851076
OPEN,301,ENERGY,1,89401,89401,0.0,267.303466,370.265983,0.721923,0,0,1,0.721923,0.721923,0.721923
DENSE,101,DISTANCE,10,8085.4,4109.7,50.477772,12.877983,7.566033,1.702079,10,0,0,3.445693,1.946268,1.099013
DENSE,101,TIME,10,8085.4,4109.7,50.477772,15.361858,9.245288,1.661588,10,0,0,3.344266,1.906253,1.122184
DENSE,101,ENERGY,10,8085.4,4380.1,47.240272,22.311198,16.825429,1.32604,8,0,2,2.594508,1.502116,0.901838
DENSE,201,DISTANCE,10,32021.9,16445.5,49.141937,52.037131,32.161925,1.617973,10,0,0,2.455949,1.643407,1.186542
DENSE,201,TIME,10,32021.9,16445.5,49.141937,63.260905,38.102987,1.660261,10,0,0,2.504804,1.712035,1.194714
DENSE,201,ENERGY,10,32021.9,17447.2,46.118367,91.13914,68.34228,1.333569,9,0,1,1.891364,1.421498,0.984606
DENSE,301,DISTANCE,10,75531.2,40331.9,47.086858,130.286821,81.035868,1.607767,10,0,0,2.294959,1.697884,1.231608
DENSE,301,TIME,10,75531.2,40331.9,47.086858,154.153958,97.529376,1.58059,10,0,0,2.364238,1.639082,1.193483
DENSE,301,ENERGY,10,75531.2,42618.7,44.091211,220.552505,171.426516,1.286572,9,0,1,1.793733,1.353188,0.984489
WEIGHTED,101,DISTANCE,10,7247.1,5823.1,20.419191,11.001976,11.111513,0.990142,5,0,5,1.199905,1.001446,0.786071
WEIGHTED,101,TIME,10,7332.6,6592.3,10.688847,13.856564,15.375341,0.90122,1,0,9,1.003247,0.912329,0.81684
WEIGHTED,101,ENERGY,10,7328.4,6874.6,6.583283,19.719083,27.651146,0.713138,0,0,10,0.767004,0.731017,0.668451
WEIGHTED,201,DISTANCE,10,29078.4,24467.6,16.905862,47.372411,49.254049,0.961797,6,0,4,1.138613,1.024722,0.814616
WEIGHTED,201,TIME,10,29124.9,26792.4,8.70808,57.157646,65.029376,0.878951,0,0,10,0.965831,0.898935,0.807539
WEIGHTED,201,ENERGY,10,29141.8,27746.6,5.28311,81.133767,114.893058,0.706168,0,0,10,0.74666,0.714316,0.677182
WEIGHTED,301,DISTANCE,10,69350.2,59201.3,14.950492,121.537539,125.90523,0.96531,4,0,6,1.080498,0.961514,0.899316
WEIGHTED,301,TIME,10,69397,64999.5,6.555644,144.505145,167.01928,0.8652,0,0,10,0.92831,0.86128,0.813827
WEIGHTED,301,ENERGY,10,69259.5,66678,3.893701,202.044044,285.698342,0.707194,0,0,10,0.742843,0.70807,0.689852
