scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,runtime_change_pct,astar_faster,result
WEIGHTED,101,6,20360825,"(18, 79)","(96, 9)",ENERGY,50002.79486233318,50002.79486233318,8261,8226,22.224550181999803,22.095249965786934,22.362833842635155,33.24783346615732,32.5251251924783,34.46574998088181,0.4236775208812492,0.6684510798161324,49.59957881660767,False,A* SLOWER
WEIGHTED,201,1,20360820,"(156, 197)","(19, 3)",ENERGY,101182.79555154785,101182.79555154785,33501,33491,93.14499963074923,92.98408310860395,93.41183304786682,137.54787505604327,136.85124996118248,138.0295001436025,0.029849855228202146,0.6771823962587405,47.670702239860944,False,A* SLOWER
WEIGHTED,201,5,20360824,"(71, 6)","(126, 196)",ENERGY,86769.11402961437,86769.11402961437,32068,31608,88.49493358284235,88.35408301092684,88.67633412592113,130.67927500233054,129.06525004655123,132.5811669230461,1.434451789946364,0.6771918009283732,47.66865142624053,False,A* SLOWER
WEIGHTED,101,1,20360820,"(82, 21)","(3, 77)",ENERGY,45524.1381803265,45524.1381803265,8149,8105,21.972716646268964,21.853832993656397,22.18537498265505,32.40810018032789,32.01587498188019,33.00720895640552,0.5399435513559946,0.6780007628958968,47.49245940797625,False,A* SLOWER
WEIGHTED,101,2,20360821,"(76, 81)","(3, 22)",ENERGY,40479.38579067177,40479.38579067177,8110,7934,21.871941816061735,21.637541940435767,22.007792023941875,32.11199138313532,31.888207886368036,32.32350014150143,2.170160295930949,0.6811144645345325,46.81820047433451,False,A* SLOWER
WEIGHTED,101,8,20360827,"(61, 12)","(4, 85)",ENERGY,42690.40142380322,42690.40142380322,8188,7922,21.822358528152108,21.54574985615909,21.9311669934541,32.03453337773681,31.614625127986073,32.98412496224046,3.248656570591109,0.6812135600925624,46.796842955404664,False,A* SLOWER
WEIGHTED,201,2,20360821,"(12, 172)","(183, 24)",ENERGY,98070.83786057301,98070.83786057301,32988,32893,92.60095818899572,91.57691686414182,94.31358310393989,135.91460813768208,135.08874992839992,136.54550001956522,0.28798350915484416,0.6813171847958429,46.77451593998037,False,A* SLOWER
WEIGHTED,301,5,20360824,"(13, 68)","(263, 283)",ENERGY,138204.14505179765,138204.14505179765,74214,73967,216.31631669588387,214.57166713662446,218.47845800220966,313.5691000148654,312.50700005330145,314.97837509959936,0.33282130056323606,0.6898521464188562,44.958598040344725,False,A* SLOWER
WEIGHTED,301,6,20360825,"(81, 132)","(285, 271)",ENERGY,105500.22506637861,105500.22506637861,75002,73647,219.64456662535667,217.58400020189583,222.39162493497133,316.5008585900068,314.06237510964274,318.53979197330773,1.8066184901735953,0.6939777907834457,44.09683037134079,False,A* SLOWER
WEIGHTED,201,7,20360826,"(129, 83)","(6, 164)",ENERGY,64832.551209145306,64832.551209145306,32775,31972,91.92050835117698,91.49050014093518,92.28333388455212,132.42582525126636,132.00970902107656,133.11812514439225,2.450038138825324,0.6941282652138727,44.06559278952328,False,A* SLOWER
