scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,astar_faster
RANDOM,101,1,20260820,"(26, 3)","(55, 97)",DISTANCE,123.0,123.0,6976,2804,10.693708015605807,10.033416096121073,11.720333015546203,4.785016598179936,4.673666087910533,4.947833949699998,59.805045871559635,2.234831958508429,True
RANDOM,101,1,20260820,"(26, 3)","(55, 97)",TIME,123.0,123.0,6976,2804,12.235141266137362,11.920707998797297,12.623791117221117,5.92434206046164,5.819834070280194,6.059084087610245,59.805045871559635,2.0652320783084503,True
RANDOM,101,1,20260820,"(26, 3)","(55, 97)",ENERGY,6391.326000000019,6391.326000000019,6976,3075,17.66153359785676,16.910000005736947,18.35270901210606,11.000366508960724,10.58312482200563,11.370624881237745,55.920298165137616,1.6055404684443881,True
RANDOM,101,2,20260821,"(94, 4)","(33, 75)",DISTANCE,132.0,132.0,6466,3511,9.160650195553899,9.053874993696809,9.244583081454039,5.9340582229197025,5.834165960550308,6.0150830540806055,45.70058768945252,1.543741205667954,True
RANDOM,101,2,20260821,"(94, 4)","(33, 75)",TIME,132.0,132.0,6466,3511,11.474825022742152,10.795624926686287,12.047375086694956,7.282816618680954,7.029333151876926,7.59183382615447,45.70058768945252,1.575602630623486,True
RANDOM,101,2,20260821,"(94, 4)","(33, 75)",ENERGY,6858.984000000023,6858.984000000023,6466,3656,15.482199657708406,15.296291094273329,15.748915961012244,12.49487497843802,12.331124860793352,12.781166937202215,43.458088462728114,1.2390839991937104,True
RANDOM,101,3,20260822,"(23, 7)","(55, 85)",DISTANCE,110.0,110.0,6289,2507,9.359608124941587,8.983582956716418,10.373749770224094,4.215708561241627,4.055749857798219,4.3010839726775885,60.136746700588326,2.2201743761397394,True
RANDOM,101,3,20260822,"(23, 7)","(55, 85)",TIME,110.0,110.0,6289,2507,10.617683222517371,10.303917108103633,10.876208078116179,5.022549955174327,4.805583972483873,5.189124960452318,60.136746700588326,2.1140025121261026,True
RANDOM,101,3,20260822,"(23, 7)","(55, 85)",ENERGY,5715.820000000013,5715.820000000013,6289,2704,15.474908193573356,15.26266592554748,15.787832904607058,9.156524995341897,9.071249980479479,9.286875138059258,57.00429321036731,1.6900416043690967,True
RANDOM,101,4,20260823,"(19, 3)","(83, 58)",DISTANCE,119.0,119.0,6493,3154,9.120958391577005,8.857542183250189,9.211166994646192,5.25985024869442,5.039250012487173,5.357334157451987,51.42461111966733,1.7340718766358367,True
RANDOM,101,4,20260823,"(19, 3)","(83, 58)",TIME,119.0,119.0,6493,3154,10.811891686171293,10.653709061443806,11.053165886551142,6.409625057131052,6.191666936501861,6.81704212911427,51.42461111966733,1.686821239901152,True
RANDOM,101,4,20260823,"(19, 3)","(83, 58)",ENERGY,6183.478000000017,6183.478000000017,6493,3310,15.891216974705458,15.617083990946412,16.281750053167343,11.395133240148425,11.177832959219813,11.575000127777457,49.02202371785,1.3945617519166866,True
RANDOM,101,5,20260824,"(99, 90)","(35, 30)",DISTANCE,124.0,124.0,6154,3139,8.663099771365523,8.534583961591125,8.814790984615684,5.278366385027766,5.106708034873009,5.4198328871279955,48.99252518687033,1.641246389401586,True
RANDOM,101,5,20260824,"(99, 90)","(35, 30)",TIME,124.0,124.0,6154,3139,10.309516452252865,10.009499965235591,10.570458136498928,6.330116791650653,6.158791948109865,6.428957916796207,48.99252518687033,1.6286455355533078,True
RANDOM,101,5,20260824,"(99, 90)","(35, 30)",ENERGY,6443.28800000002,6443.28800000002,6154,3310,14.79735798202455,14.444040833041072,15.729750040918589,11.13774199038744,11.071916902437806,11.261083884164691,46.213844653883655,1.3285779105671136,True
RANDOM,101,6,20260825,"(10, 88)","(30, 3)",DISTANCE,109.0,109.0,5885,2029,8.560725022107363,8.390458999201655,8.779792115092278,3.2873000483959913,3.1931251287460327,3.35312495008111,65.52251486830926,2.604181211351392,True
RANDOM,101,6,20260825,"(10, 88)","(30, 3)",TIME,109.0,109.0,5885,2029,9.959633182734251,9.7504579462111,10.159540921449661,4.054166981950402,3.896583802998066,4.241917049512267,65.52251486830926,2.4566410873246305,True
RANDOM,101,6,20260825,"(10, 88)","(30, 3)",ENERGY,5663.858000000013,5663.858000000013,5885,2244,14.392183208838105,14.077708125114441,14.604666968807578,7.805000385269523,7.735959021374583,7.925624959170818,61.86915887850467,1.8439695705846033,True
RANDOM,101,7,20260826,"(84, 90)","(42, 26)",DISTANCE,106.0,106.0,5890,2608,8.306458219885826,8.068208117038012,8.502874989062548,4.509883653372526,4.455708898603916,4.568459000438452,55.721561969439726,1.841834259665256,True
RANDOM,101,7,20260826,"(84, 90)","(42, 26)",TIME,106.0,106.0,5890,2608,10.046141734346747,9.903124999254942,10.164666920900345,5.534000135958195,5.348624894395471,5.761416861787438,55.721561969439726,1.8153490219615416,True
RANDOM,101,7,20260826,"(84, 90)","(42, 26)",ENERGY,5507.972000000012,5507.972000000012,5890,2806,14.164683222770691,13.861707877367735,14.457834186032414,9.794583590701222,9.721084032207727,9.879082906991243,52.359932088285234,1.4461751325720833,True
RANDOM,101,8,20260827,"(70, 94)","(5, 17)",DISTANCE,142.0,142.0,7643,4917,10.765683138743043,10.64391597174108,10.89666597545147,8.350333198904991,8.196542039513588,8.55674990452826,35.66662305377469,1.289251923522619,True
RANDOM,101,8,20260827,"(70, 94)","(5, 17)",TIME,142.0,142.0,7643,4917,13.052266836166382,12.919458094984293,13.164333999156952,10.268833441659808,10.023584123700857,10.38970798254013,35.66662305377469,1.2710564359934415,True
RANDOM,101,8,20260827,"(70, 94)","(5, 17)",ENERGY,7378.604000000028,7378.604000000028,7643,5226,18.529891595244408,18.141542095690966,18.643624847754836,18.431991944089532,18.159874947741628,18.548750085756183,31.623707968075365,1.0053113983259019,True
