scenario,size,objective,cases,avg_dijkstra_expanded,avg_astar_expanded,avg_expansion_reduction_pct,avg_dijkstra_ms,avg_astar_ms,avg_speedup,astar_faster_cases,astar_same_cases,astar_slower_cases,best_speedup,median_speedup,worst_speedup
RANDOM,101,DISTANCE,10,6490.7,2943.9,54.991855661020395,9.31748490780592,4.975252537988126,1.8727662237570937,10,0,0,2.604181211351392,2.0310043179024975,1.289251923522619
RANDOM,101,TIME,10,6490.7,2943.9,54.991855661020395,11.051701623946428,6.049499288201332,1.8268787377992033,10,0,0,2.4566410873246305,1.9402905501349959,1.2710564359934415
RANDOM,101,ENERGY,10,6490.7,3150.9,51.832017582227316,15.838941587135196,10.919970069080591,1.4504565018893645,10,0,0,1.8439695705846033,1.5258578005082357,1.0053113983259019
RANDOM,201,DISTANCE,10,28314.3,13370.9,53.208323005606786,43.013752535916865,24.19838171917945,1.777546657255369,10,0,0,2.6093953473033897,1.8309576655693451,1.146161189867472
RANDOM,201,TIME,10,28314.3,13370.9,53.208323005606786,51.70418420806527,28.996465778909624,1.7831202120388048,10,0,0,2.6112443134865533,1.8954507605215811,1.0809673047642556
RANDOM,201,ENERGY,10,28314.3,14274.6,50.0153910418047,71.7068998888135,51.13613911438733,1.402274421391319,9,0,1,1.8896745753119548,1.4182740956634647,0.9279532558851923
RANDOM,301,DISTANCE,10,65578.6,32837.1,50.39714369504508,104.90245589055121,62.11180748883635,1.6889293699817998,9,0,1,2.574066921674063,1.816155282062479,0.9884993783590209
RANDOM,301,TIME,10,65578.6,32837.1,50.39714369504508,123.44764834269881,73.41290254611522,1.6815524800310633,9,0,1,2.536051969530722,1.794770246958364,0.9667409343790927
RANDOM,301,ENERGY,10,65578.6,35006.7,47.09926722200132,172.40603576879948,129.36524492688477,1.3327075279472527,9,0,1,1.9402985689221326,1.4092617057707955,0.8084202431447779
OPEN,101,DISTANCE,1,9801,9801,0.0,15.52991634234786,17.94559140689671,0.865388940950674,0,0,1,0.865388940950674,0.865388940950674,0.865388940950674
OPEN,101,TIME,1,9801,9801,0.0,20.32436658628285,23.28707496635616,0.8727745590910984,0,0,1,0.8727745590910984,0.8727745590910984,0.8727745590910984
OPEN,101,ENERGY,1,9801,9801,0.0,28.428708435967565,38.54849156923592,0.7374791406534681,0,0,1,0.7374791406534681,0.7374791406534681,0.7374791406534681
OPEN,201,DISTANCE,1,39601,39601,0.0,65.4781918041408,76.27243339084089,0.8584778129289854,0,0,1,0.8584778129289854,0.8584778129289854,0.8584778129289854
OPEN,201,TIME,1,39601,39601,0.0,79.23088343814015,93.58490845188498,0.8466203018072652,0,0,1,0.8466203018072652,0.8466203018072652,0.8466203018072652
OPEN,201,ENERGY,1,39601,39601,0.0,115.19236657768488,159.08339177258313,0.7241005191940938,0,0,1,0.7241005191940938,0.7241005191940938,0.7241005191940938
OPEN,301,DISTANCE,1,89401,89401,0.0,155.399500252679,184.7314914688468,0.8412182406857557,0,0,1,0.8412182406857557,0.8412182406857557,0.8412182406857557
OPEN,301,TIME,1,89401,89401,0.0,188.81727498956025,221.85705010779202,0.8510762894297071,0,0,1,0.8510762894297071,0.8510762894297071,0.8510762894297071
OPEN,301,ENERGY,1,89401,89401,0.0,267.30346637777984,370.26598299853504,0.7219228302126729,0,0,1,0.7219228302126729,0.7219228302126729,0.7219228302126729
DENSE,101,DISTANCE,10,8085.4,4109.7,50.477771627176274,12.877983413636684,7.566033354960382,1.7020785938240313,10,0,0,3.445693365672208,1.9462678703401561,1.0990133788767529
DENSE,101,TIME,10,8085.4,4109.7,50.477771627176274,15.361858326941729,9.245288246311247,1.6615878183215018,10,0,0,3.3442655890380486,1.9062529720908843,1.1221841116634157
DENSE,101,ENERGY,10,8085.4,4380.1,47.24027162234171,22.311198352836072,16.825429159216583,1.3260403726828276,8,0,2,2.5945078167493767,1.5021160914780165,0.9018377619328634
